job description	information	part of job search
loan shark	criminal	lender
acoustic	types of guitar	types of guitars
rhythm guitar	guitar	part of a rock band
giant slalom	skiing disciplines	alpine skiing disciplines
forum	types of online communities	types of internet communities
cabinet	storage units	storage options for clothing
obstacle	components of a race	hurdles
porter	types of beer	common beers
color	aspects of design	properties of artwork
foreign minister	government officials	types of diplomats
bat	used for cricket	used for hitting or throwing
revolt	rebellion	cause revolutions
sky	natural phenomena	part of a celestial environment
technique	part of dance	components of a dance performance
guest room	types of hotel rooms	used for accommodation
sexual	types of activities	types of attraction
perimeter	properties of geometric shapes	properties of a shape
rubber band	used for organizing papers	used for binding papers together
building	types of infrastructure	made up of bricks
jury box	components of a courtroom	parts of a courtroom
hiding	secrets	used for secrets
guide	used for fishing	essential for bird watching
lab coat	used for science experiments	essential for science experiments
psychology	medicine	social sciences
table tennis	types of sports	indoor sports
surname	parts of a name	components of a name
tung oil	used for woodworking	types of oil
power broker	businessperson	involved in political power
knowledge management	management	information management
acid house	dance music	types of electronic dance music
berry	types of fruit	commonly used in smoothies
acid house	electronic music	types of electronic dance music
magistrate	judicial officials	judicial positions
rolling stock	part of a train	equipment used for transporting goods and people
end run	football plays	running
beauty product	used for grooming	used for personal grooming
author	involved in book production	roles in writing
north wind	wind	cold and harsh
wire	used for electrical wiring	used for electrical purposes
shuttle	types of transportation	components of a spacecraft
wild turkey	found in forests	gamey
complex	types of molecules	types of math problems
lock	used for securing doors or windows	for securing items
roadside	types of scenery	types of road surfaces
lemon	citrus fruits	citrus fruit
wine bar	types of dining establishments	types of drinking establishments
haul	loads	carryings
fruit tree	part of a garden	planted in a garden
cover charge	money	entrance fee
beer can	used for drinking beer	types of canned beverages
airfield	used for aviation	types of aviation infrastructure
main stage	part of a music festival	parts of a theatre
jet engine	part of an aircraft	powered by fuel
appearance	features	features of a person
party	types of events	types of social events
pose	positions	body positions
spectrum	electromagnetic radiation	spectrums
rulers	used for measuring	part of a math set
reference	references	components of a library
core temperature	temperature	body temperature
documentary	types of media	types of film
adjacent	nearby	types of spatial relationships
place	types of geographic locations	types of geographical locations
toy soldier	types of toys	figurines
rift valley	valley	valleys
export	business practices	business operations
balancing	judgment	weighing
test	assessments	types of assessment
chemical plant	industrial sites	industrial plants
canyon	natural wonders	geographical formations
town square	public spaces	places for community gathering
commission	transactions	part of a business model
captive	located in zoos	types of animals in captivity
access road	types of roads	roads
breeding ground	types of habitats	habitat
telecom	types of industries	communication technology
apple	types of fruit	used for making jams and preserves
solutions	chemical substances	part of chemical reactions
