text	used for reflection
trees	used for refuge
window	used for regulating access to spaces
air conditioner	used for regulating air quality
air conditioner	used for regulating temperature and air quality
air conditioner	used for regulating temperature and moisture
microwave	used for reheating food
walking	used for relaxation
writing	used for relaxation
couch	used for relaxation
beach chair	used for relaxation
picnic blanket	used for relaxation
traveling	used for relaxation
tv	used for relaxation
lounge chair	used for relaxation
bed	used for relaxation
candles	used for relaxation
swing	used for relaxation or taking naps
towel	used for relaxing at home
bathrobe	used for relaxing at home
hammock	used for relaxing at the beach
beanbag chair	used for relaxing or sitting
rocking chair	used for relaxing or sitting
pillow	used for relaxing or sleeping
lounge chair	used for relaxing outdoors
temples	used for religious activities
temples	used for religious ceremony
razor	used for removing hair
dryer	used for removing wrinkles from clothing
screwdriver	used for repairing things
hammer	used for repairing/building
pliers	used for repairs
hammer	used for repairs and construction
tokens	used for representations
scanner	used for reproducing printed documents
volume	used for research
universities	used for research
white houses	used for residences
thinking	used for resolving
wine lists	used for restaurants
ten-speed bike	used for riding
trains	used for riding
gloves	used for riding
leather jacket	used for riding
helmet	used for riding a motorcycle
roller skates	used for riding on wheels
skateboard	used for riding on wheels
tooths	used for ripping
paddle	used for river rafting
valleys	used for rivers
traffic light	used for road safety
road sign	used for road safety
sweet potato	used for roasting or frying
thinking	used for robots
quickdraw	used for rock climbing
helmet	used for roller skating and rollerblading
rollerblades	used for rollerblading
wheels	used for rollings
shale	used for roofing
stopwatch	used for running
tracks	used for running
treadmill	used for running or cardio exercise
sports watch	used for running or jogging
stopwatch	used for running or jogging
helmet	used for safety in vehicles
boat	used for sailing
yachts	used for sailing
anchor	used for sailing
boat	used for sailing or traveling on water
yachts	used for sails
cucumber	used for salad
carrot	used for salad
cucumber	used for salads
arugula	used for salads
toilet paper	used for sanitation and cleaning
sweet potato	used for savory dishes
tooths	used for sawings
air fresheners	used for scent enhancement
incense	used for scenting a room
agenda	used for scheduling and organization
book	used for school
pencil sharpener	used for school and office supplies
pencil case	used for school or work supplies
ruler	used for school work
pencil sharpener	used for schoolwork
gloves	used for science experiments
petri dish	used for science experiments
telescope	used for scientific observation
pipette	used for scientific research
petri dish	used for scientific study and experimentation
microscope	used for scientific study and experimentation
soccer goal	used for scoring
oxygen tank	used for scuba diving
sugar	used for seasoning
sugar bowl	used for seasoning and sweetening food
garlic powder	used for seasoning food
basil	used for seasoning food
hammock	used for seating
armchair	used for seating
bean bag	used for seating
sofa	used for seating and lounging
sofa	used for seating and resting
sofa	used for seating in a living room
key	used for securing a space
house keys	used for securing doors
lock	used for securing doors or objects
rope	used for securing items
key	used for securing or unlocking
padlock	used for securing or unlocking
lock	used for securing or unlocking items
bike lock	used for security
lock	used for security
house key	used for security
padlock	used for security and access
binoculars	used for seeing better
telescope	used for seeing from far and close range
wrestling	used for self defense
weapons	used for self defense
knife	used for self-defense or attack
wine	used for selling
work of art	used for selling
mailbox	used for sending and receiving mail
envelope	used for sending and receiving mail
cup	used for serving and eating food
pitcher	used for serving beverages
ice tongs	used for serving cold drinks
decanter	used for serving drinks
cups	used for serving drinks
bowls	used for serving food
cake tray	used for serving food
salad bowl	used for serving food
cup	used for serving food and drink
bowl	used for serving food or beverages
cup	used for serving food or drink
